index	data	category
1	내가 로빈 젤 사랑하는 이유는.. 다정이 디폴트 & 덮빈이라는 어마무시한 이유도 있지만 김태평이 왕 큰 대형견이었다는 사실을 알게 해줬기 때무니야 ㅠ ㅠ	1
2	영선언니 옳은 말씀이시다!	1
3	"20181116. 
나영이도 보다 더 예쁜 분이다~"	1
4	"보컬이 진짜 중요한 게 메이트 노래 중에 내 띵곡은 전부 임헌일곡들. 사실 메이트 음악색 자체는 임헌일이 더 컸는데, 결국 갈라서선 보컬이 강한 정준일이 더 잘나감(물론 정준일이 만든 노래, 부른 노래도 엄청 좋아하지만)"	1
5	"181223
오버워치 - 청년겐지
Overwatch - genji shimada
아주 잠깐 찍어주고 가셨는데도 멋진 사진 남겨주신 살라딘님... 그저 빛...
Pb. 살라딘님!"	1
6	배칠수님 짱이죠~	1
7	"하얀 벙거지 모자 이쟁을 
다시 볼 수 있을거라 생각 못했어ㅠㅠㅠㅠㅠㅠ
진짜 너무너무너무너무 좋아 ㅠㅠㅠㅠㅠㅠㅠㅠ"	1
8	"언젠가 했던 낙서
솔직히 최애캐는 일라이인데 정원사가 너무 귀여워서 계속 그리게 된다.... 내가그린건 안 귀엽지만 말이야...
아래고양이는 그냥 무시하세요…"	1
9	"190131 HND  
무엘아 정말 고마워 >~<"	1
10	"악 저번주토요일.. 씨앤알..일반스탭 노예했음
문화예술경영팀 김지현 팀장님 얼굴복지로 행복했네요.......
멋쁜 스탭님들 사랑하는 신입사원여러분 모두 뵙게되어서 즐거웠삼 주최님들 고생많으셨어요"	1
11	이채은배우 너무 좋아한다	1
12	이다윗 잘생곀ㅅ어.....	1
13	"행복하게만 해줄게 
행복하기만 해 마크야"	1
14	백현이 종대 사랑행	1
15	사랑해 신정아	1
16	세훈이는 바보oF... 바다의 보배 ㅠ	1
17	"아름다운 시 많이 썼자나요~
아름다운 사랑 하루하루 조금씩 드릴게요~"	1
